Filename, Test Site, Cell Type, Platform, Plate Number,Well Row, Well Col, Concentration, Compound ID, Dosing Condition,Beat Period (ms), Beat Period CoV, FPD (ms), Spike Amplitude (mV), Arrhythmic Event (A-D),Number of Beats, Start Time (s), End Time (s), Electrode, Notes
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,5,,Baseline,0,6644.486000,13.788553,268.800000,0.132000,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,6,,Baseline,0,5807.234000,14.778898,238.400000,0.229750,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,7,,Baseline,0,5572.076000,11.768667,228.000000,0.324750,0.000000,30.000000,0.000000,120.000000,33,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,8,,Baseline,0,8648.797000,10.827270,272.000000,0.595375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,9,,Baseline,0,6323.384000,12.607563,322.400000,0.040000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,10,,Baseline,0,6440.568000,17.202746,277.600000,0.337500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,11,,Baseline,0,7465.774000,10.742344,260.000000,0.291750,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,A,12,,Baseline,0,6570.090000,10.526626,,0.024625,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,5,,Baseline,0,6483.045000,12.061345,188.000000,0.291500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,6,,Baseline,0,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,7,,Baseline,0,6083.806000,13.731067,226.400000,0.209875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,8,,Baseline,0,6154.813000,11.277118,262.400000,0.267750,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,9,,Baseline,0,7025.808000,7.915748,,0.189875,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,10,,Baseline,0,6951.506000,13.373361,267.200000,0.408375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,11,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,B,12,,Baseline,0,6624.604000,14.780524,265.600000,0.191750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,5,,Baseline,0,6598.560000,13.291157,196.800000,0.233125,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,6,,Baseline,0,8461.140000,3.368037,224.800000,0.214625,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,7,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,8,,Baseline,0,7401.613000,10.646276,244.000000,0.454875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,9,,Baseline,0,6684.951000,13.449397,235.200000,0.274125,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,10,,Baseline,0,7162.741000,11.775783,262.400000,0.241750,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,11,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,C,12,,Baseline,0,6075.107000,9.822290,249.600000,0.225625,0.000000,30.000000,0.000000,120.000000,12,
