AxIS File,Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File Type,96-well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Start Time,,,,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0
End Time,,,,,120,120,120,120,120,120,120,120,,,,,120,,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,,120,120,120,120,120,120
Beat Period (s),,,,,6.644486,5.807234,5.572076,8.648797,6.323384,6.440568,7.465774,6.57009,,,,,6.483045,,6.083806,6.154813,7.025808,6.951506,,6.624604,,,,,6.59856,8.46114,,7.401613,6.684951,7.162741,,6.075107,,,,,7.73633,6.423075,6.115157,5.821513,5.917508,,6.539304,5.904024,,,,,4.878358,6.289759,6.591324,,5.788794,4.768579,4.848665,4.633842,,,,,5.735108,,,,5.476108,4.846085,6.002577,6.070349,,,,,6.104934,,5.375322,,5.475492,,,7.634967,,,,,,,,5.294175,5.934057,7.963943,7.0022,7.709598
Beat Period CoV,,,,,13.788553,14.778898,11.768667,10.82727,12.607563,17.202746,10.742344,10.526626,,,,,12.061345,,13.731067,11.277118,7.915748,13.373361,,14.780524,,,,,13.291157,3.368037,,10.646276,13.449397,11.775783,,9.82229,,,,,8.015619,6.292604,4.981538,10.128231,12.764861,,9.542371,7.838048,,,,,5.840096,10.646422,13.582927,,8.770265,14.874341,6.839793,15.910312,,,,,12.618316,,,,6.158592,8.252297,10.131685,8.938632,,,,,1.834529,,4.287004,,9.033498,,,46.289434,,,,,,,,8.767333,13.011609,12.795517,24.823932,8.962703
Golden Channel,33,33,33,33,23,13,33,21,31,12,13,31,33,33,33,33,12,33,31,12,12,21,31,31,33,33,33,33,21,13,12,31,21,23,21,12,33,33,33,33,22,12,23,12,31,13,22,12,33,33,33,33,21,21,22,12,31,23,31,21,33,33,33,33,13,13,13,12,21,12,12,11,33,33,33,33,11,13,31,11,31,22,22,21,33,33,33,33,21,33,12,11,31,31,22,31
FPD (ms),,,,,268.8,238.4,228,272,322.4,277.6,260,,,,,,188,,226.4,262.4,,267.2,,265.6,,,,,196.8,224.8,,244,235.2,262.4,,249.6,,,,,161.6,303.2,276.8,252,237.6,,244,262.4,,,,,213.6,232.8,287.2,,302.4,407.2,292,316.8,,,,,184,,,,271.2,284,335.2,272,,,,,241.6,,241.6,,268.8,,,312.8,,,,,,,,227.2,276.8,248,225.6,280
FPDc (Fridericia ms),,,,,142.980058,132.632455,128.606377,132.510513,174.345944,149.203177,133.029636,,,,,,100.824212,,124.017975,143.183248,,140.004981,,141.419109,,,,,104.924129,110.31977,,125.202894,124.854608,136.12485,,136.79176,,,,,81.707708,163.110355,151.366656,140.084016,131.361113,,130.480612,145.182563,,,,,125.943771,126.116422,153.176996,,168.416933,241.923529,172.521063,190.022385,,,,,102.794676,,,,153.862346,167.82423,184.441267,149.10688,,,,,132.191421,,137.920483,,152.506451,,,158.85383,,,,,,,,130.359363,152.891092,124.186856,117.921843,141.736201
Spike Amplitude (mV),0,0,0,0,0.132,0.22975,0.32475,0.595375,0.04,0.3375,0.29175,0.024625,0,0,0,0,0.2915,0,0.209875,0.26775,0.189875,0.408375,0,0.19175,0,0,0,0,0.233125,0.214625,0,0.454875,0.274125,0.24175,0,0.225625,0,0,0,0,0.196125,0.296375,0.16325,0.307625,0.277125,0,0.843625,0.3355,0,0,0,0,0.388375,0.199375,0.4545,0,0.1015,0.20075,0.23275,0.224375,0,0,0,0,0.308125,0,0,0,0.073375,0.087125,0.4605,0.1515,0,0,0,0,0.4765,0,0.094125,0,0.17875,0,0,0.020125,0,0,0,0,0,0,0,0.367125,0.037,0.390875,0.425,0.045875
