Investigator: RvH
Recording Name: 230818_RvH23D002_MEA_drug_test_D30
Description: Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin

,
Maestro Pro (Maestro-284) Settings,
   Original File Time,08/18/2023 16:06:04
   Sampling Frequency,NaN Hz
   Voltage Scale,-5.484861781483107E-07 V/sample
   Experiment Start Time,08/18/2023 16:04:19
   Referencing Method,None
   Acquire Viability,Off
   Analog Mode Setting,Cardiac Standard
   Plate Type,CytoView MEA 96
   Digital Low Pass Filter,None
   Digital High Pass Filter,200 Hz IIR
   Temperature Set Point,37.0 Degrees C
   Current Temperature,37.0 Degrees C
   Heater Power,On
   Legacy Heating Mode,Off
   Barcode Plate Type,NinetySixWellTransparent
   Plate Serial Number,111-8253
   CO2 Conc. Set Point,5.0 %
   Actual CO2 Conc.,5.0 %
   Gas Mixer Status,Regulating
   AxIS Version,3.7.1.16
   Maestro Pro (Maestro-284) Firmware,3.7.1.16
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B
,
AxIS Batch Process,
   AxIS Version,3.7.1.16
   File Name,230818_RvH23D002_MEA_drug_test_D30(001).raw
   Plate Type,CytoView MEA 96
   Requested File Section,0s to 2m0s
   Actual File Section Run,0s to 2m0s
   Recording Offset from File Start,0s
,
Cardiac Beat Detector Settings,
   Beat Detection Threshold,150 uV
   Min. Beat Period,250 ms
   Max. Beat Period,20 s
   Synchronized Beat Maximum Propagation Delay,30 ms
   Minimum Active Channels Ratio,0.0%
   Running Average Beat Count,10
   Use Running Average for FPD Detection,True
   FPD Detection Method,Inflection Search
   T-Wave Detection Feature,Auto (Max/Min)
   Post Detection Holdoff,100 ms
   Pre Detection Holdoff,50 ms
   Limit FPD Search,1 s
   Beat Segmentation,30
   Detection Threshold,3
   Regression Window Size,200 ms
,
Statistics Compiler Settings,
   Include Treatment Statistics,True
   Include Well Statistics,True
   Include Supplemental Statistics,True
   Limit to Region of Most Stable Beat Period,False
   Limit Statistics to Most Common Propagation Pattern,False
   FPD Measure Quality Control: Beat to Beat FPD Consistency,(None)
   FPD Measure Quality Control: Electrode FPD Consistency,(None)
   FPD Measure Quality Control: Well FPD Consistency,(None)
,
,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,
Analysis Start (s): ,0
Analysis Duration (s): ,120

Treatment Averages,Baseline
Number Of Active Wells,62
   Minimum Beats in a Well,13
   Maximum Beats in a Well,25
   Minimum Total Active Electrodes in a Well,1
   Maximum Total Active Electrodes in a Well,7
Beat Period Mean (s),6.287997
Beat Period StdDev (s),0.903227
Beat Period Median (s),6.134985
Beat Period MAD (s),0.483084
Spike Slope Mean (V / s),-0.544462
Spike Slope StdDev (V / s),0.413172
Spike Slope Median (V / s),-0.433332
Spike Slope MAD (V / s),0.248822
Spike Amplitude Mean (mV),0.484
Spike Amplitude StdDev (mV),0.193
Spike Amplitude Median (mV),0.45
Spike Amplitude MAD (mV),0.129
FPD Mean (ms),377.843
FPD StdDev (ms),181.728
FPD Median (ms),310.455
FPD MAD (ms),56.662
Two-point Conduction Velocity Mean (mm / ms),0.367835
Two-point Conduction Velocity StdDev (mm / ms),0.425459
Two-point Conduction Velocity Median (mm / ms),0.276062
Two-point Conduction Velocity MAD (mm / ms),0.093765
Conduction Velocity Mean (mm / ms),0.575792
Conduction Velocity StdDev (mm / ms),1.397772
Conduction Velocity Median (mm / ms),0.301585
Conduction Velocity MAD (mm / ms),0.10129

Well Averages,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Starting Time (s),,,,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0
Ending Time (s),,,,,120,120,120,120,120,120,120,120,,,,,120,,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,,120,120,120,120,120,120
Number Of Beats ,0,0,0,0,17,20,21,13,18,18,15,17,0,0,0,0,18,0,19,19,16,16,19,17,0,0,0,0,17,13,14,15,17,16,15,19,0,0,0,0,15,17,18,19,19,15,17,19,0,0,0,0,24,17,17,18,20,24,24,25,0,0,0,0,20,22,19,24,21,24,19,19,0,0,0,0,18,20,21,18,20,19,22,13,0,0,0,0,17,0,17,21,19,14,17,15
   Starting Electrode,,,,,23,33,22,12,31,31,22,31,,,,,33,,22,31,33,21,11,12,,,,,22,21,12,21,12,12,31,22,,,,,21,12,33,22,22,31,13,23,,,,,21,11,21,21,31,22,12,22,,,,,22,22,22,22,21,13,12,21,,,,,23,21,21,31,31,13,11,21,,,,,23,,33,21,31,21,22,31
   Ending Electrode,,,,,33,12,13,33,31,11,31,31,,,,,12,,31,12,23,13,12,21,,,,,11,31,31,33,31,33,31,31,,,,,31,31,22,11,31,11,31,11,,,,,13,21,31,22,22,12,33,21,,,,,21,33,31,11,11,13,13,12,,,,,31,11,31,21,33,23,11,21,,,,,33,,23,12,31,33,13,31
   Propagation Consistency (%),,,,,100,80,100,100,100,44,80,100,,,,,100,,100,100,69,50,100,100,,,,,100,77,43,100,47,81,100,53,,,,,100,100,100,100,95,100,41,53,,,,,71,53,65,61,100,58,29,96,,,,,70,59,42,96,100,75,63,100,,,,,78,25,71,89,100,68,100,100,,,,,41,,71,95,100,100,65,100
Total Active Electrodes,0,0,0,0,3,4,4,6,1,4,5,1,0,0,0,0,4,0,3,4,3,6,2,3,0,0,0,0,4,5,6,4,6,6,1,5,0,0,0,0,2,5,3,4,3,5,6,6,0,0,0,0,5,5,5,3,3,4,6,5,0,0,0,0,7,5,4,4,2,2,5,3,0,0,0,0,6,4,2,3,4,4,1,1,0,0,0,0,3,0,5,4,1,6,5,1
   Average Beats per Active Electrode,0,0,0,0,17,20,21,13,18,15.25,15,17,0,0,0,0,18,0,19,19,16,15.666667,19,17,0,0,0,0,17,13,12.333333,15,16.5,16,15,15.4,0,0,0,0,15,17,18,19,13,13.8,17,19,0,0,0,0,24,17,14,18,15,24,23.166667,24.8,0,0,0,0,17.428571,22,19,23.75,21,15,18.8,19,0,0,0,0,14.666667,19.75,21,12.666667,20,19,22,13,0,0,0,0,17,0,17,17.75,19,12.166667,15.4,15
   Total FPD Electrodes,,,,,0,1,0,1,0,3,0,0,,,,,0,,0,1,0,0,0,0,,,,,0,0,0,0,0,0,0,3,,,,,0,0,0,0,0,0,1,0,,,,,0,0,0,0,0,3,6,5,,,,,0,1,0,4,0,2,1,0,,,,,1,0,0,0,3,0,0,0,,,,,1,,0,1,1,0,1,0
Beat Period Mean (s),,,,,6.644486,5.807234,5.572076,8.648797,6.323384,6.440568,7.465774,6.57009,,,,,6.483045,,6.083806,6.154813,7.025808,6.951506,5.996486,6.624604,,,,,6.59856,8.46114,7.624177,7.401613,6.684951,7.162741,7.334711,6.075107,,,,,7.73633,6.423075,6.115157,5.821513,5.917508,6.083463,6.539304,5.904024,,,,,4.878358,6.289759,6.591324,6.207887,5.788794,4.768579,4.848665,4.633842,,,,,5.735108,5.232511,5.97111,4.707544,5.476108,4.846085,6.002577,6.070349,,,,,6.104934,5.897203,5.375322,6.194729,5.475492,5.91177,5.237293,7.634967,,,,,6.611534,,6.784117,5.294175,5.934057,7.963943,7.0022,7.709598
Beat Period StdDev (s),,,,,0.916179,0.858245,0.655759,0.936429,0.797225,1.107955,0.801999,0.691609,,,,,0.781942,,0.835371,0.694085,0.556145,0.92965,0.639502,0.979151,,,,,0.877025,0.284974,1.001168,0.787996,0.899086,0.843469,0.967717,0.596715,,,,,0.620115,0.404179,0.304629,0.589616,0.755362,0.55047,0.624005,0.46276,,,,,0.284901,0.669634,0.895295,0.806461,0.507693,0.709295,0.331639,0.737259,,,,,0.723674,0.267122,0.598615,0.235951,0.337251,0.399913,0.608162,0.542606,,,,,0.111997,0.692265,0.23044,0.618427,0.494628,0.280733,0.383134,3.534183,,,,,0.592528,,1.011108,0.464158,0.772116,1.019028,1.738221,0.690988
Beat Period Median (s),,,,,6.457683,5.765982,5.400345,8.364528,6.03098,6.307638,7.80475,6.198889,,,,,6.118748,,5.842787,5.992983,7.162796,7.198727,5.661969,6.390595,,,,,7.115248,8.34806,7.674045,7.623088,6.445535,7.310205,7.380252,6.18754,,,,,7.684871,6.313967,6.063554,5.820143,5.66556,5.938903,6.419328,5.876846,,,,,4.805806,6.07334,6.92053,6.059739,5.622075,4.608588,4.807871,4.690052,,,,,5.460097,5.218872,5.648553,4.68636,5.521035,4.848738,5.781731,5.806041,,,,,6.114538,5.700479,5.351921,6.04243,5.380442,5.881111,5.158833,6.171306,,,,,6.588427,,6.444692,5.292155,5.882929,8.186721,7.288109,7.890247
Beat Period MAD (s),,,,,0.637303,0.327564,0.209518,0.373646,0.306759,0.460803,0.792347,0.274002,,,,,0.52143,,0.618108,0.297852,0.423015,0.52843,0.188462,0.30924,,,,,0.517941,0.090015,0.663425,0.131095,0.483521,0.433015,0.866438,0.175611,,,,,0.315682,0.226283,0.161588,0.268666,0.332462,0.190229,0.539089,0.164245,,,,,0.105336,0.373489,0.634031,0.393651,0.10197,0.629941,0.170218,0.341607,,,,,0.316043,0.109784,0.284548,0.081556,0.236828,0.181894,0.175332,0.217789,,,,,0.058039,0.276248,0.100238,0.480297,0.151184,0.15539,0.168156,0.674816,,,,,0.41352,,0.536213,0.195779,0.19535,0.283412,0.315067,0.529675
