Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30,00000.023419,H11_23,0.143,0.02596,0.734721,183.68,1,0
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",00000.124857,A10_21,1.872,-2.535182,0.295934,,1,1.399
,,00000.125954,A10_11,0.317,-0.35588,6.006678,,1,2.496
Maestro Pro (Maestro-284) Settings,,00000.123458,A10_31,0.312,-0.109758,6.009404,,1,0
   Original File Time,08/18/2023 16:06:04,00000.467922,H12_31,0.375,-0.462999,7.959473,,1,0
   Sampling Frequency,NaN Hz,00000.422655,F6_21,0.836,-0.934264,5.117505,,1,1.999
   Voltage Scale,-5.484861781483107E-07 V/sample,00000.421965,F6_12,0.939,-1.325655,5.117498,,1,1.309
   Experiment Start Time,08/18/2023 16:04:19,00000.421360,F6_23,0.237,-0.151003,5.117401,,1,0.705
   Referencing Method,None,00000.420705,F6_22,0.761,-0.89109,5.117495,,1,0.05
   Acquire Viability,Off,00000.420655,F6_33,0.188,-0.087023,5.120099,,1,0
   Analog Mode Setting,Cardiac Standard,00000.656241,C7_21,0.73,-0.710166,7.637736,,1,1.334
   Plate Type,CytoView MEA 96,00000.654907,C7_12,0.317,-0.204081,7.637878,,1,0
   Digital Low Pass Filter,None,00000.656438,C7_23,0.187,0.102616,7.637729,,1,1.531
   Digital High Pass Filter,200 Hz IIR,00000.655644,C7_22,0.529,-0.777757,7.637656,,1,0.737
   Temperature Set Point,37.0 Degrees C,00000.656552,C7_31,0.296,-0.375014,7.637682,,1,1.645
   Current Temperature,37.0 Degrees C,00000.593947,D10_21,0.362,-0.276954,5.85046,,1,0.394
   Heater Power,On,00000.594965,D10_11,0.177,-0.138238,5.850402,,1,1.412
   Legacy Heating Mode,Off,00000.593751,D10_22,0.168,-0.252365,5.850507,,1,0.198
   Barcode Plate Type,NinetySixWellTransparent,00000.593553,D10_31,0.286,0.12374,5.850569,,1,0
   Plate Serial Number,111-8253,00000.727296,F7_21,0.277,0.138818,5.933033,,1,1.318
   CO2 Conc. Set Point,5.0 %,00000.728712,F7_12,0.182,0.073434,5.933222,,1,2.734
   Actual CO2 Conc.,5.0 %,00000.725978,F7_22,0.69,-0.532019,5.933169,,1,0
   Gas Mixer Status,Regulating,00000.728933,F7_31,0.318,0.14105,5.933009,,1,2.955
   AxIS Version,3.7.1.16,00000.849793,H5_23,0.196,0.075101,6.170911,,1,3.706
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,00000.846088,H5_22,0.285,-0.237499,6.175112,,1,0
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,00000.846325,H5_33,0.883,-1.414829,6.174907,,1,0.237
,,00000.837048,B5_12,0.477,-0.525536,5.73848,,1,1.945
AxIS Batch Process,,00000.835366,B5_23,0.61,-0.423431,5.738439,,1,0.264
   AxIS Version,3.7.1.16,00000.836162,B5_22,0.779,-1.109085,5.738455,,1,1.06
   File Name,230818_RvH23D002_MEA_drug_test_D30(001).raw,00000.835102,B5_33,0.478,-0.193748,5.738239,,1,0
   Plate Type,CytoView MEA 96,00000.758140,H11_23,0.019,-0.027794,5.831252,,2,0
   Requested File Section,0s to 2m0s,00001.125428,G5_21,0.413,-0.387466,6.082516,,1,1.474
   Actual File Section Run,0s to 2m0s,00001.124229,G5_12,1.972,-3.482463,0.306977,243.44,1,0.274
   Recording Offset from File Start,0s,00001.123954,G5_23,0.232,-0.201498,6.082314,,1,0
,,00001.125483,G5_22,0.659,-0.798715,6.082614,,1,1.529
Cardiac Beat Detector Settings,,00001.126126,G5_31,0.302,-0.353251,6.082566,,1,2.172
   Beat Detection Threshold,150 uV,00001.318975,A7_12,0.24,-0.302796,5.249531,,1,0.854
   Min. Beat Period,250 ms,00001.320129,A7_13,0.264,-0.25887,5.249574,,1,2.009
   Max. Beat Period,20 s,00001.319602,A7_23,0.328,-0.386189,5.249526,,1,1.481
   Synchronized Beat Maximum Propagation Delay,30 ms,00001.318121,A7_22,1.775,-3.493695,5.249531,,1,0
   Minimum Active Channels Ratio,0.0%,00001.297169,G11_11,0.177,-0.181889,5.293168,,1,0
   Running Average Beat Count,10,00001.276348,C11_31,0.405,-0.404649,8.246689,,1,0
   Use Running Average for FPD Detection,True,00001.321504,G6_21,0.49,-0.532579,5.54783,,1,1.112
   FPD Detection Method,Inflection Search,00001.320392,G6_12,0.209,-0.12675,5.550583,,1,0
   T-Wave Detection Feature,Auto (Max/Min),00001.323713,G6_11,0.244,0.13736,5.543731,,1,3.321
   Post Detection Holdoff,100 ms,00001.323424,G6_31,0.202,-0.132064,5.547735,,1,3.032
   Pre Detection Holdoff,50 ms,00001.373904,A5_23,0.358,-0.57044,5.854814,,1,0
   Limit FPD Search,1 s,00001.374090,A5_22,0.423,-0.761643,5.854825,,1,0.186
   Beat Segmentation,30,00001.374764,A5_33,0.273,-0.392661,5.854848,,1,0.86
   Detection Threshold,3,00001.472315,D11_21,0.537,-0.714617,7.564002,,1,1.159
   Regression Window Size,200 ms,00001.471155,D11_12,5.089,-10.46814,0.310512,230.378,1,0
,,00001.471725,D11_11,0.301,-0.427955,7.564051,,1,0.569
,,00001.471762,D11_13,0.2,0.09298,7.563198,,1,0.607
,,00001.471500,D11_22,0.422,-0.476218,7.564032,,1,0.345
,,00001.472418,D11_31,0.178,-0.153866,7.564188,,1,1.262
,,00001.473975,F10_12,0.291,-0.157449,4.347049,280.878,1,0
,,00001.476438,F10_13,0.286,-0.214889,4.344971,381.987,1,2.463
,,00001.696312,E9_22,0.189,0.079302,5.583407,,1,3.203
,,00001.693109,E9_31,0.452,-0.380019,5.584025,,1,0
,,00001.590940,D12_21,0.318,-0.289103,5.819871,,1,1.682
,,00001.590171,D12_12,0.954,-1.740625,5.819882,,1,0.913
,,00001.591021,D12_11,0.271,-0.298426,5.819869,,1,1.764
,,00001.589705,D12_13,0.241,-0.322036,5.819925,,1,0.447
,,00001.589272,D12_23,0.53,-0.961795,5.819883,,1,0.014
,,00001.589257,D12_22,0.369,-0.517774,5.819889,,1,0
,,00001.828272,E11_21,0.289,0.105177,4.251663,285.22,1,1.704
,,00001.826568,E11_12,0.274,-0.153497,4.25539,331.271,1,0
,,00001.827953,E11_23,0.235,-0.22987,4.255317,370.424,1,1.385
,,00001.826756,E11_22,0.679,-0.338845,4.255358,326.875,1,0.189
,,00001.829299,E11_33,0.191,-0.143601,4.255373,,1,2.731
,,00001.756959,C10_21,0.243,0.084093,6.881035,,1,3.261
,,00001.753699,C10_12,0.714,-0.476325,6.879939,,1,0
