Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30,H11,00000.023419,1,23,23,0.734721,1,,,,,
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",A10,00000.123458,3,31,11,6.006678,1,0.28048,0.28048,2.496,,
,,F6,00000.420655,5,33,21,5.117498,1,0.359733,0.350092,1.999,,
Maestro Pro (Maestro-284) Settings,,H12,00000.467922,1,31,31,7.959473,1,,,,,
   Original File Time,08/18/2023 16:06:04,D10,00000.593553,4,31,11,5.850483,1,0.495745,0.495747,1.412,,
   Sampling Frequency,NaN Hz,C7,00000.654907,5,12,31,7.637729,1,0.358474,0.368463,1.645,,
   Voltage Scale,-5.484861781483107E-07 V/sample,F7,00000.725978,4,22,31,5.933101,1,0.149856,0.118446,2.955,,
   Experiment Start Time,08/18/2023 16:04:19,H11,00000.758140,1,23,23,5.831252,2,,,,,
   Referencing Method,None,B5,00000.835102,4,33,12,5.738447,1,0.323322,0.311606,1.945,,
   Acquire Viability,Off,H5,00000.846088,3,22,23,6.174907,1,0.177531,0.094452,3.706,,
   Analog Mode Setting,Cardiac Standard,G5,00001.123954,5,23,31,6.082516,1,0.346508,0.322302,2.172,,
   Plate Type,CytoView MEA 96,C11,00001.276348,1,31,31,8.246689,1,,,,,
   Digital Low Pass Filter,None,G11,00001.297169,1,11,11,5.293168,1,,,,,
   Digital High Pass Filter,200 Hz IIR,A7,00001.318121,4,22,13,5.249531,1,0.30162,0.301803,2.009,,
   Temperature Set Point,37.0 Degrees C,G6,00001.320392,4,12,11,5.547783,1,0.195344,0.105385,3.321,,
   Current Temperature,37.0 Degrees C,A5,00001.373904,3,23,33,5.854825,1,0.669425,0.407067,0.86,,
   Heater Power,On,D11,00001.471155,6,12,31,7.564017,1,0.484829,0.480245,1.262,,
   Legacy Heating Mode,Off,F10,00001.473975,2,12,13,4.34601,1,0.142118,0.142118,2.463,,
   Barcode Plate Type,NinetySixWellTransparent,D12,00001.589257,6,22,11,5.819883,1,0.572048,0.343691,1.764,,
   Plate Serial Number,111-8253,E9,00001.693109,2,31,22,5.583716,1,0.10928,0.10928,3.203,,
   CO2 Conc. Set Point,5.0 %,C10,00001.753699,6,12,33,6.880089,1,0.134985,0.137172,4.419,,
   Actual CO2 Conc.,5.0 %,E11,00001.826568,5,12,33,4.255358,1,0.229407,0.221965,2.731,,
   Gas Mixer Status,Regulating,E10,00002.009978,4,22,12,5.562552,1,0.329445,0.290324,1.206,,
   AxIS Version,3.7.1.16,G10,00002.015048,4,13,33,5.841687,1,1.248959,1.248952,0.56,,
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,A6,00002.019173,4,22,33,6.316532,1,0.387743,0.208836,1.676,,
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,H7,00002.049126,5,33,23,6.267683,1,0.205031,0.086573,4.043,,
,,E5,00002.094923,5,21,13,5.09433,1,0.517652,0.517652,1.352,,
AxIS Batch Process,,B8,00002.204214,4,31,12,6.145123,1,0.366531,0.367268,1.651,,
   AxIS Version,3.7.1.16,C12,00002.434101,4,22,31,6.18754,1,0.313441,0.23463,1.492,,
   File Name,230818_RvH23D002_MEA_drug_test_D30(001).raw,E12,00002.562577,5,22,21,4.367234,1,0.406522,0.19957,1.754,,
   Plate Type,CytoView MEA 96,H9,00002.958966,1,31,31,6.129679,1,,,,,
   Requested File Section,0s to 2m0s,E7,00003.043202,4,21,31,7.259423,1,0.286937,0.162195,2.158,,
   Actual File Section Run,0s to 2m0s,D5,00003.044430,2,21,31,7.738851,1,2.797985,2.797985,0.125,,
   Recording Offset from File Start,0s,A9,00003.045970,1,31,31,6.171095,1,,,,,
,,G8,00003.054622,2,31,21,6.743735,1,0.137035,0.137035,2.554,,
Cardiac Beat Detector Settings,,F9,00003.244061,2,21,11,5.261295,1,0.131222,0.131222,2.667,,
   Beat Detection Threshold,150 uV,C8,00003.292764,4,21,33,7.754183,1,0.389498,0.389497,1.797,,
   Min. Beat Period,250 ms,B10,00003.375760,6,21,13,6.18588,1,0.301482,0.281941,2.483,,
   Max. Beat Period,20 s,H10,00003.523463,5,21,33,7.858108,1,0.325747,0.325747,2.149,,
   Synchronized Beat Maximum Propagation Delay,30 ms,B7,00003.701022,3,22,31,5.239143,1,0.357432,0.219464,1.595,,
   Minimum Active Channels Ratio,0.0%,A12,00003.868633,1,31,31,7.41892,1,,,,,
   Running Average Beat Count,10,F5,00003.907974,6,22,21,5.8804,1,0.23746,0.088478,3.956,,
   Use Running Average for FPD Detection,True,H8,00003.921604,4,21,12,4.972323,1,0.462875,0.293099,1.194,,
   FPD Detection Method,Inflection Search,C6,00003.992986,5,21,31,8.256841,1,0.638134,0.470544,0.744,,
   T-Wave Detection Feature,Auto (Max/Min),F12,00004.029133,3,21,12,5.6439,1,0.3408,0.230089,1.521,,
   Post Detection Holdoff,100 ms,B12,00004.146273,3,12,21,6.598921,1,0.29314,0.175508,1.994,,
   Pre Detection Holdoff,50 ms,A11,00004.242186,5,22,31,6.829524,1,0.459892,0.335598,1.043,,
   Limit FPD Search,1 s,C9,00004.386206,6,12,31,7.19853,1,0.212235,0.223281,2.715,,
   Beat Segmentation,30,A8,00004.421040,6,12,33,11.206419,1,0.394354,0.354451,1.71,,
   Detection Threshold,3,D8,00004.503966,4,22,11,5.694625,1,0.199216,0.197209,3.074,,
   Regression Window Size,200 ms,F11,00004.552196,5,12,13,5.780192,1,0.092719,0.0841,4.162,,
,,D9,00004.572341,2,22,31,5.790435,1,0.27778,0.27778,1.26,,
,,D7,00004.579546,3,33,22,6.18458,1,0.26061,0.212914,1.644,,
,,F8,00004.612875,4,22,11,4.769778,1,0.660483,0.688066,0.881,,
,,G9,00004.804374,4,31,33,5.389096,1,0.733881,0.592293,1.023,,
,,G12,00004.822872,1,21,21,11.710976,1,,,,,
,,E8,00004.859040,3,21,22,4.563541,1,0.147145,0.13499,2.593,,
,,B11,00005.248366,2,11,12,5.534369,1,0.319089,0.319089,1.097,,
,,C5,00005.289996,4,22,11,6.266691,1,0.337178,0.329856,1.838,,
,,G7,00005.302658,2,21,31,5.251682,1,0.286334,0.286334,1.222,,
,,D6,00005.528048,5,12,31,6.211639,1,0.28531,0.276704,2.191,,
,,F6,00005.538200,5,22,33,5.394101,2,0.220963,0.137047,2.554,,
,,F10,00005.821409,1,13,13,4.909911,2,,,,,
,,E11,00006.079935,6,21,33,5.580136,2,0.163624,0.147781,4.737,,
,,A10,00006.131517,4,21,31,6.138293,2,0.292707,0.260223,1.345,,
,,B9,00006.155876,3,33,23,7.185958,1,0.189608,0.186752,1.874,,
,,D10,00006.444122,5,31,11,5.860478,2,0.768447,0.562425,1.245,,
,,A7,00006.567652,4,22,13,5.190827,2,0.295848,0.295413,2.052,,
,,B5,00006.573341,4,33,12,7.465859,2,0.285084,0.277257,2.186,,
,,H11,00006.589056,5,22,13,7.192164,3,0.179863,0.175408,3.456,,
,,G11,00006.590338,1,11,11,5.163707,2,,,,,
,,F7,00006.659147,4,22,31,6.777118,2,0.155285,0.125258,2.794,,
,,E6,00006.795931,5,11,21,5.981579,1,5.276386,1.560897,0.224,,
,,G6,00006.867445,4,11,31,6.906391,2,0.188425,0.188424,3.715,,
,,E12,00006.929811,5,22,21,4.734125,2,0.379486,0.204103,1.715,,
,,H5,00007.020704,3,23,33,5.952755,2,0.683299,0.662502,0.528,,
,,E5,00007.189252,5,21,22,4.751057,2,0.529345,0.261297,1.339,,
,,G5,00007.206269,6,23,31,5.912578,2,0.499156,0.288809,2.424,,
,,A5,00007.228719,3,23,33,5.984044,2,0.642553,0.391762,0.893,,
,,E9,00007.277134,2,31,22,5.502611,2,0.135428,0.135428,2.584,,
,,D12,00007.409146,6,22,11,5.757031,2,0.565984,0.347575,1.744,,
,,E10,00007.572456,4,22,12,4.627595,2,0.277378,0.211457,1.655,,
,,G10,00007.856737,4,13,23,5.711667,2,1.307026,0.623219,0.562,,
,,C7,00008.292785,5,12,31,8.46064,2,0.408208,0.418136,1.45,,
,,H7,00008.317040,5,33,23,8.196628,2,0.219022,0.097385,3.594,,
,,A6,00008.333626,4,33,12,7.724734,2,0.191378,0.194234,3.121,,
,,B8,00008.349288,4,31,12,7.591115,2,0.350261,0.351098,1.727,,
,,H12,00008.427395,1,31,31,7.272987,2,,,,,
,,F9,00008.505404,2,21,11,5.809987,2,0.136118,0.136118,2.571,,
,,C12,00008.621691,4,22,12,6.104857,2,0.424696,0.373027,0.938,,
,,C10,00008.633637,6,12,33,5.21729,2,0.130846,0.135356,4.479,,
,,H8,00008.893933,4,21,12,5.044244,2,0.471201,0.301814,1.16,,
,,B7,00008.940165,3,22,31,6.758224,2,0.399339,0.257187,1.361,,
,,D11,00009.034960,6,13,31,6.162834,2,0.542255,0.562768,1.645,,
,,H9,00009.088645,1,31,31,5.687579,2,,,,,
,,A9,00009.217064,1,31,31,6.025256,2,,,,,
,,F8,00009.382647,4,22,11,4.744119,2,0.612765,0.632487,0.958,,
,,E8,00009.422345,3,31,22,5.900138,2,0.224184,0.123765,2.828,,
,,C11,00009.523038,1,31,31,7.380252,2,,,,,
,,B10,00009.561520,6,21,13,6.702357,2,0.279727,0.275736,2.539,,
,,F12,00009.673049,3,21,12,5.9534,2,0.348274,0.232585,1.505,,
,,F5,00009.788384,6,22,31,6.71286,2,0.228571,0.091277,3.834,,
,,G8,00009.798417,2,31,21,7.155803,2,0.143777,0.143777,2.434,,
,,G9,00010.193493,4,31,33,5.54486,2,0.771167,0.611625,0.991,,
,,D8,00010.198592,4,22,11,5.551477,2,0.198347,0.196243,3.089,,
,,E7,00010.302608,4,21,31,5.469164,2,0.19806,0.092728,3.774,,
,,F11,00010.332411,5,12,11,5.705827,2,0.092254,0.084002,4.167,,
,,D9,00010.362785,2,22,31,5.56181,2,0.281815,0.281815,1.242,,
,,G7,00010.554305,2,21,31,5.543965,2,0.270795,0.270795,1.292,,
,,F10,00010.731320,1,13,13,5.44375,3,,,,,
,,B12,00010.745195,3,12,21,7.978107,2,0.303876,0.174617,2.004,,
,,D7,00010.764126,3,33,22,5.987559,2,0.256076,0.215146,1.627,,
,,B11,00010.782731,2,11,12,6.623503,2,0.316976,0.316976,1.104,,
,,D5,00010.783276,2,21,31,8.984848,2,2.596632,2.596632,0.135,,
,,F6,00010.932288,5,22,33,5.194245,3,0.17034,0.081299,4.305,,
,,C8,00011.046958,4,21,33,7.538484,2,0.39309,0.393089,1.781,,
,,A11,00011.071706,5,22,31,6.682283,2,0.426188,0.319508,1.095,,
,,A12,00011.287553,1,31,31,6.17322,2,,,,,
,,H10,00011.381607,5,21,33,8.358653,2,0.333508,0.333509,2.099,,
,,C5,00011.556659,4,22,11,7.495745,2,0.328711,0.32178,1.884,,
,,C9,00011.584529,6,12,31,6.030412,2,0.184556,0.19246,3.15,,
,,E11,00011.661983,5,12,33,5.039788,3,0.216858,0.2098,2.889,,
,,E12,00011.663921,5,22,21,4.91206,3,0.401928,0.202288,1.73,,
,,D6,00011.739688,5,12,31,6.472443,2,0.290552,0.282463,2.146,,
,,G11,00011.754044,1,11,11,4.931952,3,,,,,
,,A7,00011.758477,4,22,13,5.440801,3,0.301826,0.302059,2.007,,
,,E5,00011.940315,5,21,13,4.745662,3,0.531697,0.531697,1.317,,
,,E10,00012.201091,4,21,12,4.279999,3,2.247733,1.540798,0.227,,
,,C6,00012.249800,5,21,31,8.222163,2,0.603701,0.460224,0.761,,
,,A10,00012.269901,4,31,12,6.026178,3,0.289909,0.264625,2.291,,
,,E6,00012.777650,5,31,11,6.904206,2,11.774393,9.917824,0.071,,
,,E9,00012.779651,2,31,22,5.737497,3,0.12625,0.12625,2.772,,
,,H5,00012.973459,3,23,22,6.588427,3,0.666292,0.646996,0.541,,
,,G5,00013.118916,6,23,31,6.033106,3,0.514709,0.300846,2.327,,
,,D12,00013.166181,6,22,11,5.592808,3,0.57693,0.348336,1.74,,
,,A5,00013.212753,3,23,33,4.916889,3,0.623938,0.381954,0.916,,
