Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30_addition_1,H12,00000.002356,1,31,31,3.065347,1,,,,,
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",D9,00000.006786,2,22,31,2.376772,1,0.290554,0.290554,1.205,,
,,H9,00000.042700,1,31,31,2.90697,1,,,,,
Maestro Pro (Maestro-284) Settings,,G6,00000.084904,3,12,23,2.717537,1,0.324474,0.291071,1.202,,
   Original File Time,08/18/2023 16:31:28,C10,00000.168891,5,12,21,2.665117,1,0.141347,0.082013,4.268,,
   Sampling Frequency,NaN Hz,B12,00000.211113,3,12,21,3.199737,1,0.273823,0.169122,2.069,,
   Voltage Scale,-5.484861781483107E-07 V/sample,B5,00000.249059,4,33,12,3.018806,1,0.338298,0.327062,1.854,,
   Experiment Start Time,08/18/2023 16:20:45,F10,00000.263253,2,12,13,5.686989,1,1.671405,1.671405,0.209,,
   Referencing Method,None,C8,00000.460743,4,21,33,2.841921,1,0.395111,0.39511,1.772,,
   Acquire Viability,Off,H8,00000.492482,4,31,12,4.06006,1,0.547009,0.482048,1.258,,
   Analog Mode Setting,Cardiac Standard,A9,00000.598073,1,31,31,3.564709,1,,,,,
   Plate Type,CytoView MEA 96,E10,00000.664884,4,21,12,3.140775,1,7.182463,5.381185,0.065,,
   Digital Low Pass Filter,None,E8,00000.767742,3,31,21,4.089912,1,0.117416,0.111926,3.127,,
   Digital High Pass Filter,200 Hz IIR,D10,00000.779354,4,22,11,2.505347,1,0.535214,0.530403,1.143,,
   Temperature Set Point,37.0 Degrees C,D12,00000.796113,6,23,11,2.806388,1,0.331719,0.378127,1.851,,
   Current Temperature,37.1 Degrees C,G10,00000.913025,4,13,22,2.625079,1,0.45762,0.484347,1.252,,
   Heater Power,On,F8,00001.009193,3,22,21,2.734983,1,0.472038,0.448679,0.78,,
   Legacy Heating Mode,Off,G7,00001.039582,2,21,31,2.763974,1,0.257079,0.257079,1.361,,
   Barcode Plate Type,NinetySixWellTransparent,G5,00001.073484,6,23,33,3.215149,1,0.613862,0.217887,1.606,,
   Plate Serial Number,111-8253,B11,00001.098785,3,11,13,2.895949,1,0.241543,0.235449,2.575,,
   CO2 Conc. Set Point,5.0 %,F6,00001.139178,5,22,33,3.061394,1,0.172622,0.080737,4.335,,
   Actual CO2 Conc.,5.0 %,G8,00001.139329,2,31,21,2.975772,1,0.120414,0.120414,2.907,,
   Gas Mixer Status,Regulating,F5,00001.171507,6,22,21,3.99055,1,0.244684,0.088531,3.953,,
