Investigator: RvH
Recording Name: 230818_RvH23D002_MEA_drug_test_D30_addition_2
Description: Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin

,
Maestro Pro (Maestro-284) Settings,
   Original File Time,08/18/2023 16:48:02
   Sampling Frequency,NaN Hz
   Voltage Scale,-5.484861781483107E-07 V/sample
   Experiment Start Time,08/18/2023 16:47:02
   Referencing Method,None
   Acquire Viability,Off
   Analog Mode Setting,Cardiac Standard
   Plate Type,CytoView MEA 96
   Digital Low Pass Filter,None
   Digital High Pass Filter,200 Hz IIR
   Temperature Set Point,37.0 Degrees C
   Current Temperature,37.0 Degrees C
   Heater Power,On
   Legacy Heating Mode,Off
   Barcode Plate Type,NinetySixWellTransparent
   Plate Serial Number,111-8253
   CO2 Conc. Set Point,5.0 %
   Actual CO2 Conc.,4.9 %
   Gas Mixer Status,Regulating
   AxIS Version,3.7.1.16
   Maestro Pro (Maestro-284) Firmware,3.7.1.16
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B
,
AxIS Batch Process,
   AxIS Version,3.7.1.16
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_2(000).raw
   Plate Type,CytoView MEA 96
   Requested File Section,0s to 2m0s
   Actual File Section Run,0s to 2m0s
   Recording Offset from File Start,0s
,
Cardiac Beat Detector Settings,
   Beat Detection Threshold,150 uV
   Min. Beat Period,250 ms
   Max. Beat Period,20 s
   Synchronized Beat Maximum Propagation Delay,30 ms
   Minimum Active Channels Ratio,0.0%
   Running Average Beat Count,10
   Use Running Average for FPD Detection,True
   FPD Detection Method,Inflection Search
   T-Wave Detection Feature,Auto (Max/Min)
   Post Detection Holdoff,100 ms
   Pre Detection Holdoff,50 ms
   Limit FPD Search,1 s
   Beat Segmentation,30
   Detection Threshold,3
   Regression Window Size,200 ms
,
Statistics Compiler Settings,
   Include Treatment Statistics,True
   Include Well Statistics,True
   Include Supplemental Statistics,True
   Limit to Region of Most Stable Beat Period,False
   Limit Statistics to Most Common Propagation Pattern,False
   FPD Measure Quality Control: Beat to Beat FPD Consistency,(None)
   FPD Measure Quality Control: Electrode FPD Consistency,(None)
   FPD Measure Quality Control: Well FPD Consistency,(None)
,
,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,
Analysis Start (s): ,0
Analysis Duration (s): ,120

Treatment Averages,Baseline
Number Of Active Wells,43
   Minimum Beats in a Well,24
   Maximum Beats in a Well,94
   Minimum Total Active Electrodes in a Well,1
   Maximum Total Active Electrodes in a Well,6
Beat Period Mean (s),3.161404
Beat Period StdDev (s),0.807844
Beat Period Median (s),3.246442
Beat Period MAD (s),0.313634
Spike Slope Mean (V / s),-0.551517
Spike Slope StdDev (V / s),0.410916
Spike Slope Median (V / s),-0.449023
Spike Slope MAD (V / s),0.207433
Spike Amplitude Mean (mV),0.497
Spike Amplitude StdDev (mV),0.206
Spike Amplitude Median (mV),0.423
Spike Amplitude MAD (mV),0.116
FPD Mean (ms),422.888
FPD StdDev (ms),136.321
FPD Median (ms),378.119
FPD MAD (ms),81.178
Two-point Conduction Velocity Mean (mm / ms),0.503238
Two-point Conduction Velocity StdDev (mm / ms),1.052533
Two-point Conduction Velocity Median (mm / ms),0.298318
Two-point Conduction Velocity MAD (mm / ms),0.113416
Conduction Velocity Mean (mm / ms),0.584131
Conduction Velocity StdDev (mm / ms),1.123992
Conduction Velocity Median (mm / ms),0.322507
Conduction Velocity MAD (mm / ms),0.099461

Well Averages,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Starting Time (s),,,,,0,0,0,0,0,0,0,,,,,,0,,,0,,0,,0,,,,,0,0,,0,0,0,,0,,,,,0,,0,,0,,0,0,,,,,0,0,0,,0,0,0,0,,,,,0,,,,0,0,0,0,,,,,0,,0,,0,,,0,,,,,,,,0,0,0,0,0
Ending Time (s),,,,,120,120,120,120,120,120,120,,,,,,120,,,120,,120,,120,,,,,120,120,,120,120,120,,120,,,,,120,,120,,120,,120,120,,,,,120,120,120,,120,120,120,120,,,,,120,,,,120,120,120,120,,,,,120,,120,,120,,,120,,,,,,,,120,120,120,120,120
Number Of Beats ,0,0,0,0,29,40,42,25,31,32,24,0,0,0,0,0,33,0,0,41,0,38,0,39,0,0,0,0,30,33,0,34,38,37,0,35,0,0,0,0,28,0,35,0,41,0,37,36,0,0,0,0,34,26,31,0,31,40,33,33,0,0,0,0,32,0,0,0,29,38,32,34,0,0,0,0,57,0,55,0,36,0,0,94,0,0,0,0,0,0,0,79,33,82,84,73
   Starting Electrode,,,,,23,23,22,12,31,31,22,,,,,,33,,,31,,21,,12,,,,,22,21,,21,22,12,,22,,,,,21,,33,,22,,12,22,,,,,21,21,21,,31,22,12,22,,,,,22,,,,21,12,12,21,,,,,22,,31,,31,,,21,,,,,,,,11,31,21,22,31
   Ending Electrode,,,,,33,33,13,33,31,22,31,,,,,,12,,,12,,13,,21,,,,,11,31,,33,11,33,,31,,,,,31,,22,,31,,31,11,,,,,13,11,31,,22,31,33,21,,,,,21,,,,11,23,13,11,,,,,12,,21,,33,,,31,,,,,,,,31,31,33,12,31
   Propagation Consistency (%),,,,,83,78,100,100,55,44,71,,,,,,100,,,44,,47,,100,,,,,100,64,,100,89,81,,100,,,,,54,,100,,100,,78,100,,,,,74,69,48,,87,30,76,97,,,,,78,,,,100,95,53,100,,,,,26,,100,,100,,,98,,,,,,,,77,100,99,88,100
Total Active Electrodes,0,0,0,0,4,4,4,6,3,4,5,0,0,0,0,0,4,0,0,5,0,6,0,3,0,0,0,0,6,5,0,4,6,6,0,4,0,0,0,0,3,0,3,0,2,0,5,6,0,0,0,0,5,4,6,0,3,4,5,5,0,0,0,0,6,0,0,0,2,3,5,2,0,0,0,0,5,0,2,0,5,0,0,2,0,0,0,0,0,0,0,5,1,6,4,1
   Average Beats per Active Electrode,0,0,0,0,23.25,40,42,25,14.666667,32,23.4,0,0,0,0,0,33,0,0,33.4,0,38,0,39,0,0,0,0,20.833333,33,0,34,25.5,37,0,35,0,0,0,0,24.333333,0,35,0,41,0,37,36,0,0,0,0,34,16.25,21.833333,0,21.666667,29.5,33,32,0,0,0,0,31.666667,0,0,0,29,37.666667,31,34,0,0,0,0,57,0,55,0,36,0,0,93,0,0,0,0,0,0,0,74,33,81.166667,82.5,73
   Total FPD Electrodes,,,,,4,4,4,6,3,4,5,,,,,,4,,,5,,6,,3,,,,,4,5,,4,4,6,,4,,,,,1,,2,,2,,5,5,,,,,5,2,4,,3,4,5,3,,,,,6,,,,2,3,4,2,,,,,5,,2,,5,,,2,,,,,,,,5,1,6,4,1
Beat Period Mean (s),,,,,4.0698,2.940122,2.78112,4.68456,4.174215,3.58688,4.458839,,,,,,3.542053,,,2.851465,,3.010213,,2.997594,,,,,3.129121,3.560076,,3.461081,3.040023,3.206498,,3.354335,,,,,4.193816,,3.246442,,2.870905,,3.141486,3.240694,,,,,3.428683,3.517454,3.74399,,3.687678,2.947574,3.542568,3.467938,,,,,3.703694,,,,3.969634,3.115271,3.702908,3.387988,,,,,2.076426,,2.149675,,3.187505,,,1.277386,,,,,,,,1.49624,3.518758,1.449677,1.415915,1.612078
Beat Period StdDev (s),,,,,0.559097,0.215902,0.104575,0.21002,1.342247,0.348738,0.576668,,,,,,0.498246,,,0.19851,,0.097577,,0.124441,,,,,0.43217,0.583057,,0.526141,0.126533,0.057036,,0.062595,,,,,0.539013,,0.11328,,0.085244,,0.054128,0.029846,,,,,0.443501,0.548568,0.561691,,0.502721,0.524875,0.052797,0.027463,,,,,0.638282,,,,0.627243,0.43418,0.463914,0.070806,,,,,0.439276,,0.382852,,0.136125,,,0.093464,,,,,,,,0.03122,0.524341,0.049241,0.137913,0.115694
Beat Period Median (s),,,,,4.395026,2.892516,2.772857,4.720193,3.612065,3.479293,4.494295,,,,,,3.260126,,,2.837903,,3.015027,,2.996566,,,,,2.936915,3.257901,,3.152265,3.01214,3.226429,,3.346064,,,,,4.500578,,3.206772,,2.857652,,3.13543,3.243227,,,,,3.226821,3.294147,3.398592,,3.513677,3.292327,3.523038,3.467877,,,,,3.761215,,,,3.738027,3.091898,3.538188,3.384825,,,,,1.743907,,2.377453,,3.177579,,,1.26449,,,,,,,,1.49634,3.277849,1.451243,1.432086,1.592335
Beat Period MAD (s),,,,,0.300401,0.032501,0.052123,0.031955,0.142336,0.115557,0.523647,,,,,,0.310897,,,0.09565,,0.072566,,0.109247,,,,,0.075588,0.35344,,0.253425,0.041643,0.037779,,0.05103,,,,,0.146255,,0.084072,,0.042228,,0.050925,0.022499,,,,,0.06491,0.066657,0.099262,,0.135478,0.056931,0.035308,0.017959,,,,,0.535954,,,,0.560635,0.015652,0.099834,0.050082,,,,,0.154318,,0.027768,,0.044861,,,0.011361,,,,,,,,0.024901,0.194741,0.010743,0.005753,0.018861
Beat Period Irregularity (%),,,,,13.7377,7.343308,3.760164,4.483247,32.155666,9.722608,12.933143,,,,,,14.066576,,,6.961674,,3.241515,,4.151354,,,,,13.811223,16.377656,,15.201639,4.162251,1.778772,,1.866101,,,,,12.852558,,3.489359,,2.96924,,1.723006,0.920989,,,,,12.935033,15.595604,15.002479,,13.632446,17.807028,1.490352,0.7919,,,,,17.233659,,,,15.80102,13.937157,12.52836,2.089911,,,,,21.155414,,17.80976,,4.270591,,,7.316818,,,,,,,,2.086593,14.901305,3.396677,9.740182,7.176721
