Investigator: RvH
Recording Name: 230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min
Description: Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin

,
Maestro Pro (Maestro-284) Settings,
   Original File Time,08/18/2023 18:00:33
   Sampling Frequency,NaN Hz
   Voltage Scale,-5.484861781483107E-07 V/sample
   Experiment Start Time,08/18/2023 16:47:02
   Referencing Method,None
   Acquire Viability,Off
   Analog Mode Setting,Cardiac Standard
   Plate Type,CytoView MEA 96
   Digital Low Pass Filter,None
   Digital High Pass Filter,200 Hz IIR
   Temperature Set Point,37.0 Degrees C
   Current Temperature,37.0 Degrees C
   Heater Power,On
   Legacy Heating Mode,Off
   Barcode Plate Type,NinetySixWellTransparent
   Plate Serial Number,111-8253
   CO2 Conc. Set Point,5.0 %
   Actual CO2 Conc.,5.0 %
   Gas Mixer Status,Regulating
   AxIS Version,3.7.1.16
   Maestro Pro (Maestro-284) Firmware,3.7.1.16
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B
,
AxIS Batch Process,
   AxIS Version,3.7.1.16
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000).raw
   Plate Type,CytoView MEA 96
   Requested File Section,0s to 2m0s
   Actual File Section Run,0s to 2m0s
   Recording Offset from File Start,0s
,
Cardiac Beat Detector Settings,
   Beat Detection Threshold,150 uV
   Min. Beat Period,250 ms
   Max. Beat Period,20 s
   Synchronized Beat Maximum Propagation Delay,30 ms
   Minimum Active Channels Ratio,0.0%
   Running Average Beat Count,10
   Use Running Average for FPD Detection,True
   FPD Detection Method,Inflection Search
   T-Wave Detection Feature,Auto (Max/Min)
   Post Detection Holdoff,100 ms
   Pre Detection Holdoff,50 ms
   Limit FPD Search,1 s
   Beat Segmentation,30
   Detection Threshold,3
   Regression Window Size,200 ms
,
Statistics Compiler Settings,
   Include Treatment Statistics,True
   Include Well Statistics,True
   Include Supplemental Statistics,True
   Limit to Region of Most Stable Beat Period,False
   Limit Statistics to Most Common Propagation Pattern,False
   FPD Measure Quality Control: Beat to Beat FPD Consistency,(None)
   FPD Measure Quality Control: Electrode FPD Consistency,(None)
   FPD Measure Quality Control: Well FPD Consistency,(None)
,
,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,
Analysis Start (s): ,0
Analysis Duration (s): ,120

Treatment Averages,Baseline
Number Of Active Wells,43
   Minimum Beats in a Well,11
   Maximum Beats in a Well,52
   Minimum Total Active Electrodes in a Well,1
   Maximum Total Active Electrodes in a Well,6
Beat Period Mean (s),6.702675
Beat Period StdDev (s),2.002343
Beat Period Median (s),7.064056
Beat Period MAD (s),1.061837
Spike Slope Mean (V / s),-0.548075
Spike Slope StdDev (V / s),0.390247
Spike Slope Median (V / s),-0.451383
Spike Slope MAD (V / s),0.232491
Spike Amplitude Mean (mV),0.495
Spike Amplitude StdDev (mV),0.197
Spike Amplitude Median (mV),0.436
Spike Amplitude MAD (mV),0.098
FPD Mean (ms),498.802
FPD StdDev (ms),168.717
FPD Median (ms),466.05
FPD MAD (ms),130.694
Two-point Conduction Velocity Mean (mm / ms),0.614721
Two-point Conduction Velocity StdDev (mm / ms),1.483623
Two-point Conduction Velocity Median (mm / ms),0.297982
Two-point Conduction Velocity MAD (mm / ms),0.117137
Conduction Velocity Mean (mm / ms),1.254773
Conduction Velocity StdDev (mm / ms),4.47704
Conduction Velocity Median (mm / ms),0.31989
Conduction Velocity MAD (mm / ms),0.112236

Well Averages,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Starting Time (s),,,,,0,0,0,0,0,0,0,,,,,,0,,,0,,0,,0,,,,,0,0,,0,0,0,,0,,,,,0,,0,,0,,0,0,,,,,0,0,0,,0,0,0,0,,,,,0,,,,0,0,0,0,,,,,0,,0,,0,,,0,,,,,,,,0,0,0,0,0
Ending Time (s),,,,,120,120,120,120,120,120,120,,,,,,120,,,120,,120,,120,,,,,120,120,,120,120,120,,120,,,,,120,,120,,120,,120,120,,,,,120,120,120,,120,120,120,120,,,,,120,,,,120,120,120,120,,,,,120,,120,,120,,,120,,,,,,,,120,120,120,120,120
Number Of Beats ,0,0,0,0,16,18,22,13,17,19,14,0,0,0,0,0,16,0,0,17,0,15,0,16,0,0,0,0,16,13,0,13,16,11,0,13,0,0,0,0,13,0,13,0,16,0,12,14,0,0,0,0,17,14,12,0,14,19,16,16,0,0,0,0,16,0,0,0,14,16,13,14,0,0,0,0,31,0,32,0,18,0,0,52,0,0,0,0,0,0,0,42,21,44,47,47
   Starting Electrode,,,,,23,33,22,12,31,21,22,,,,,,33,,,31,,21,,12,,,,,22,21,,21,12,12,,22,,,,,21,,33,,22,,12,22,,,,,21,31,21,,31,31,22,22,,,,,22,,,,21,12,12,21,,,,,11,,31,,31,,,21,,,,,,,,31,31,21,22,31
   Ending Electrode,,,,,33,12,13,33,31,22,31,,,,,,12,,,12,,13,,21,,,,,11,31,,33,31,33,,31,,,,,31,,22,,31,,31,11,,,,,13,21,31,,22,21,31,21,,,,,21,,,,11,23,11,11,,,,,31,,21,,33,,,21,,,,,,,,12,31,33,12,31
   Propagation Consistency (%),,,,,88,78,100,100,100,68,57,,,,,,100,,,100,,60,,100,,,,,100,85,,100,81,45,,100,,,,,100,,100,,69,,83,100,,,,,76,57,75,,100,63,25,100,,,,,75,,,,100,100,100,100,,,,,97,,59,,100,,,100,,,,,,,,64,100,100,96,100
Total Active Electrodes,0,0,0,0,3,4,4,6,1,4,5,0,0,0,0,0,4,0,0,4,0,6,0,3,0,0,0,0,4,5,0,4,6,5,0,4,0,0,0,0,2,0,3,0,3,0,5,6,0,0,0,0,5,4,4,0,2,3,5,5,0,0,0,0,6,0,0,0,2,3,4,3,0,0,0,0,3,0,2,0,5,0,0,1,0,0,0,0,0,0,0,5,1,6,4,1
   Average Beats per Active Electrode,0,0,0,0,16,18,22,13,17,19,13.8,0,0,0,0,0,16,0,0,17,0,15,0,16,0,0,0,0,16,13,0,13,16,11,0,13,0,0,0,0,13,0,13,0,12.333333,0,12,14,0,0,0,0,15.8,12.25,12,0,14,16.666667,14.8,14.6,0,0,0,0,15.5,0,0,0,14,16,13,12.333333,0,0,0,0,30.666667,0,32,0,18,0,0,52,0,0,0,0,0,0,0,34.4,21,36.666667,45.5,47
   Total FPD Electrodes,,,,,1,0,4,1,0,2,0,,,,,,0,,,0,,0,,3,,,,,0,0,,1,0,0,,3,,,,,0,,0,,0,,5,3,,,,,2,1,1,,0,3,5,2,,,,,0,,,,0,2,3,3,,,,,3,,2,,4,,,1,,,,,,,,5,1,6,4,1
Beat Period Mean (s),,,,,7.233053,6.328244,5.133406,8.546705,6.827968,6.094607,7.524361,,,,,,7.20174,,,6.698493,,7.4604,,7.05923,,,,,7.064056,8.997851,,8.195106,7.156398,9.662698,,8.594011,,,,,8.689174,,8.222458,,6.939614,,8.985483,7.94348,,,,,6.551631,7.955065,9.229404,,7.842132,5.995147,7.034517,6.983043,,,,,7.379274,,,,8.313279,6.708223,8.458133,8.016043,,,,,3.670435,,3.679362,,6.002219,,,2.240611,,,,,,,,2.654159,5.328,2.614104,2.515444,2.486267
Beat Period StdDev (s),,,,,1.568453,0.617926,1.109751,0.664298,0.85857,0.524721,1.11425,,,,,,0.996021,,,0.581049,,0.917256,,1.535839,,,,,0.873416,1.063429,,1.668058,0.897761,1.248134,,2.552917,,,,,1.262457,,1.258845,,0.723741,,1.892391,0.962878,,,,,0.550348,0.982393,0.792811,,0.660416,0.95146,0.863699,0.730078,,,,,0.996389,,,,0.623157,0.601846,0.756975,0.944113,,,,,0.312154,,0.120255,,0.324007,,,0.563683,,,,,,,,0.454822,0.973763,0.448312,0.504981,0.586088
Beat Period Median (s),,,,,7.147004,6.327365,5.226996,8.687073,6.58056,5.976475,7.253557,,,,,,7.259469,,,6.49023,,7.293962,,7.597903,,,,,6.73843,9.358293,,8.547083,6.878733,10.075884,,9.395389,,,,,8.728671,,8.018657,,6.772464,,9.02907,7.662689,,,,,6.398192,7.577654,8.973473,,7.927349,5.551415,6.901597,7.210666,,,,,6.971689,,,,8.293073,6.970928,8.159084,7.551255,,,,,3.76239,,3.654831,,6.013487,,,1.983171,,,,,,,,2.953006,5.474143,2.831059,2.742736,2.864132
Beat Period MAD (s),,,,,1.029392,0.399313,0.579084,0.255298,0.460971,0.142188,0.684278,,,,,,0.952515,,,0.326362,,0.620404,,0.791955,,,,,0.416496,0.414023,,0.300183,0.556112,0.989687,,1.338066,,,,,0.748969,,0.571341,,0.456111,,1.173607,0.413727,,,,,0.264786,0.459587,0.139289,,0.575833,0.427074,0.389141,0.124258,,,,,0.229531,,,,0.423793,0.116261,0.455234,0.145997,,,,,0.066164,,0.059568,,0.098783,,,0.083305,,,,,,,,0.100169,0.209968,0.02283,0.022119,0.270042
Beat Period Irregularity (%),,,,,21.68453,9.764571,21.618225,7.772565,12.574317,8.609598,14.808572,,,,,,13.830282,,,8.674317,,12.295004,,21.756462,,,,,12.364228,11.818697,,20.354317,12.544873,12.917037,,29.705763,,,,,14.529083,,15.309832,,10.429125,,21.060542,12.121615,,,,,8.400168,12.349272,8.590058,,8.421389,15.87051,12.278015,10.455011,,,,,13.502531,,,,7.495923,8.97176,8.949672,11.777792,,,,,8.504538,,3.268375,,5.398115,,,25.157576,,,,,,,,17.136207,18.276337,17.149739,20.07521,23.573004
