Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min,00000.151002,H11_23,0.049,-0.028945,0.258153,,1,0
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",00000.409155,H11_23,0.028,0.028506,2.301886,,2,0
,,00000.546549,H8_21,2.714,-5.165385,2.926114,516.295,1,0.156
Maestro Pro (Maestro-284) Settings,,00000.547648,H8_12,0.259,-0.349498,2.926102,375.587,1,1.256
   Original File Time,08/18/2023 18:00:33,00000.547461,H8_11,0.264,-0.278852,2.92577,377.66,1,1.068
   Sampling Frequency,NaN Hz,00000.546393,H8_31,0.339,-0.222742,2.925513,383.041,1,0
   Voltage Scale,-5.484861781483107E-07 V/sample,00000.792641,F5_21,0.182,0.108473,8.855226,,1,3.875
   Experiment Start Time,08/18/2023 16:47:02,00000.790836,F5_12,0.445,-0.54623,8.855318,,1,2.071
   Referencing Method,None,00000.791204,F5_13,0.171,-0.117064,8.855239,,1,2.439
   Acquire Viability,Off,00000.790476,F5_23,0.372,-0.469069,8.85528,,1,1.71
   Analog Mode Setting,Cardiac Standard,00000.788765,F5_22,0.677,-0.773478,8.855308,,1,0
   Plate Type,CytoView MEA 96,00000.790457,F5_31,0.228,0.075461,8.854913,,1,1.692
   Digital Low Pass Filter,None,00000.870819,G7_21,0.468,-0.655618,3.624106,587.957,1,0.659
   Digital High Pass Filter,200 Hz IIR,00000.870160,G7_31,0.259,-0.212368,3.62575,410.111,1,0
   Temperature Set Point,37.0 Degrees C,00001.120732,A5_23,0.365,-0.57934,8.905662,,1,0
   Current Temperature,37.0 Degrees C,00001.120898,A5_22,0.459,-0.837369,8.905618,,1,0.166
   Heater Power,On,00001.121642,A5_33,0.268,-0.383486,8.905636,,1,0.91
   Legacy Heating Mode,Off,00001.090380,C6_21,0.429,-0.489743,8.945381,,1,0
   Barcode Plate Type,NinetySixWellTransparent,00001.091189,C6_12,0.468,0.347902,8.945282,,1,0.808
   Plate Serial Number,111-8253,00001.091147,C6_11,0.207,0.171697,8.945361,,1,0.767
   CO2 Conc. Set Point,5.0 %,00001.090683,C6_22,0.354,-0.41442,8.945396,,1,0.303
   Actual CO2 Conc.,5.0 %,00001.091189,C6_31,0.216,-0.292995,8.945387,,1,0.808
   Gas Mixer Status,Regulating,00001.211633,D12_21,0.196,-0.145553,8.963805,,1,1.27
   AxIS Version,3.7.1.16,00001.211423,D12_12,0.797,-0.975424,8.963748,,1,1.06
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,00001.211903,D12_11,0.225,-0.237868,8.963718,,1,1.54
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,00001.211085,D12_13,0.21,-0.188796,8.963538,,1,0.721
,,00001.210435,D12_23,0.341,-0.513061,8.963751,,1,0.071
AxIS Batch Process,,00001.210363,D12_22,0.275,-0.289035,8.963776,,1,0
   AxIS Version,3.7.1.16,00001.445938,F11_21,0.528,0.349129,9.751696,,1,3.822
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000).raw,00001.442116,F11_12,2.034,-1.4049,9.751785,812.649,1,0
   Plate Type,CytoView MEA 96,00001.446162,F11_11,0.287,0.16118,9.751857,,1,4.046
   Requested File Section,0s to 2m0s,00001.445494,F11_22,0.324,-0.319057,9.751727,,1,3.378
   Actual File Section Run,0s to 2m0s,00001.523632,H12_31,0.413,-0.549865,1.86524,532.282,1,0
