Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min,H11,00000.151002,1,23,23,0.258153,1,,,,,
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",H11,00000.409155,1,23,23,2.301886,2,,,,,
,,H8,00000.546393,4,31,12,2.925936,1,0.548192,0.482812,1.256,,
Maestro Pro (Maestro-284) Settings,,F5,00000.788765,6,22,21,8.85526,1,0.23072,0.090319,3.875,,
   Original File Time,08/18/2023 18:00:33,G7,00000.870160,2,31,21,3.624928,1,0.530737,0.530737,0.659,,
   Sampling Frequency,NaN Hz,C6,00001.090380,5,21,12,8.945381,1,0.521152,0.432896,0.808,,
   Voltage Scale,-5.484861781483107E-07 V/sample,A5,00001.120732,3,23,33,8.905636,1,0.65036,0.384544,0.91,,
   Experiment Start Time,08/18/2023 16:47:02,D12,00001.210363,6,22,11,8.96375,1,0.550321,0.393655,1.54,,
   Referencing Method,None,F11,00001.442116,4,12,11,9.751756,1,0.093369,0.086504,4.046,,
   Acquire Viability,Off,H12,00001.523632,1,31,31,1.86524,1,,,,,
   Analog Mode Setting,Cardiac Standard,B5,00001.812181,4,33,12,6.980685,1,0.294763,0.286957,2.113,,
   Plate Type,CytoView MEA 96,A10,00001.943071,4,21,22,5.932469,1,0.197213,0.144553,2.421,,
   Digital Low Pass Filter,None,F9,00001.978500,2,21,11,8.393498,1,0.129326,0.129326,2.706,,
   Digital High Pass Filter,200 Hz IIR,A6,00002.009655,4,22,33,6.110722,1,0.403872,0.191078,1.832,,
   Temperature Set Point,37.0 Degrees C,C9,00002.229857,6,12,31,6.72451,1,0.176324,0.181442,3.341,,
   Current Temperature,37.0 Degrees C,H10,00002.246112,5,21,33,2.826495,1,0.398963,0.398963,1.755,,
   Heater Power,On,G5,00002.400972,3,11,31,3.595226,1,0.293234,0.293234,2.387,,
   Legacy Heating Mode,Off,B8,00002.425091,4,31,12,6.745841,1,0.377482,0.378455,1.602,,
   Barcode Plate Type,NinetySixWellTransparent,A9,00002.459956,1,31,31,7.103164,1,,,,,
   Plate Serial Number,111-8253,B10,00002.630640,6,21,13,7.893017,1,0.325289,0.328506,2.131,,
   CO2 Conc. Set Point,5.0 %,H11,00002.710144,4,22,12,2.806847,3,0.218803,0.137125,2.552,,
   Actual CO2 Conc.,5.0 %,E9,00002.884272,2,31,22,6.735576,1,0.161267,0.161267,2.17,,
   Gas Mixer Status,Regulating,G12,00003.027448,1,21,21,3.079605,1,,,,,
   AxIS Version,3.7.1.16,C5,00003.096477,4,22,11,8.574496,1,0.350237,0.344361,1.76,,
